id,class,predicted
case131_day19_slice_0103,small_bowel,48051 10 48409 13 48461 2 48769 14 48821 4 49129 14 49182 3 49490 13 49543 1 49852 10 50218 1 51361 1 51674 13 51719 5 52031 20 52075 12 52390 22 52434 13 52749 25 52793 15 53109 26 53152 16 53469 28 53511 18 53830 28 53871 19 54191 27 54231 19 54552 27 54591 20 54913 26 54951 20 55275 24 55311 20 55636 22 55671 20 56000 17 56033 18 56362 14 56393 18 56726 7 56754 17 57114 17 57475 16 57836 15 58196 15 58557 13 58917 13 59277 12 59638 11 59998 10 60359 8 60719 6 61081 3
case131_day19_slice_0103,stomach,
case131_day19_slice_0104,large_bowel,43383 13 43734 26 44093 31 44452 37 44811 41 45170 43 45530 43 45841 6 45890 43 46198 11 46219 6 46250 43 46556 14 46577 11 46611 42 46915 16 46936 14 46973 39 47274 17 47295 16 47335 5 47343 28 47633 18 47654 17 47707 23 47992 19 48013 19 48076 9 48352 19 48373 19 48712 19 48732 20 49072 18 49092 21 49430 20 49452 21 49787 22 49812 21 50146 23 50171 22 50506 22 50532 21 50866 22 50892 21 51225 23 51252 21 51585 23 51612 21 51945 23 51972 20 52305 24 52332 20 52665 25 52693 19 53025 25 53053 18 53385 26 53414 17 53746 25 53775 16 54106 25 54136 14 54466 25 54498 10 54826 25 55186 25 55546 25 55907 23 56268 21 56385 3 56628 20 56742 8 56989 17 57101 11 57350 15 57460 13 57712 9 57820 13 58180 14 58539 16 58899 16 59259 16 59619 16 59979 16 60339 16 60699 16 61059 15 61420 14 61781 12 62142 9 62505 5
case131_day19_slice_0104,small_bowel,45214 9 45573 14 45932 24 46253 2 46292 28 46611 6 46652 29 46969 9 47012 30 47328 11 47373 31 47688 12 47733 32 48048 13 48094 32 48407 14 48454 32 48767 15 48815 31 49127 15 49175 32 49487 14 49535 33 49847 12 49896 32 50207 6 50257 31 50568 2 50618 31 50980 5 50986 23 51348 21 51674 16 51710 20 52030 22 52070 20 52389 25 52431 19 52748 28 52791 19 53108 29 53151 20 53468 30 53511 20 53829 30 53871 20 54190 29 54231 20 54552 28 54591 20 54913 27 54951 20 55275 25 55311 20 55636 24 55671 20 56000 19 56032 18 56362 16 56392 18 56726 9 56753 17 57113 17 57474 16 57835 15 58196 13 58556 13 58917 11 59277 11 59637 10 59998 8 60359 6 60721 3
case131_day19_slice_0104,stomach,
case131_day19_slice_0105,large_bowel,45840 9 46198 13 46556 16 46577 9 46915 18 46936 12 47273 20 47294 16 47632 39 47991 40 48350 41 48709 43 49068 44 49428 44 49787 45 50146 47 50506 47 50866 47 51226 47 51586 24 51611 22 51945 24 51971 22 52305 24 52332 20 52665 24 52692 20 53025 24 53053 19 53386 24 53413 18 53746 24 53774 17 54106 24 54136 15 54466 24 54496 14 54826 24 54858 10 55186 24 55547 22 55907 21 56268 20 56385 2 56394 1 56628 19 56742 9 56752 7 56989 17 57101 19 57350 15 57460 20 57711 13 57820 20 58072 10 58180 20 58433 8 58539 21 58899 22 59259 22 59619 22 59979 22 60339 21 60700 16 61060 15 61421 12 61782 10 62145 5
case131_day19_slice_0105,small_bowel,43733 7 43745 9 44092 27 44451 30 44810 41 45170 42 45219 13 45530 43 45577 20 45889 44 45936 24 46249 42 46295 26 46609 12 46625 26 46654 28 46968 13 46987 24 47014 30 47328 12 47352 9 47367 2 47374 31 47687 13 47734 32 48047 13 48095 31 48407 13 48455 32 48767 13 48815 32 49127 13 49176 31 49487 12 49537 31 49848 9 49899 29 50210 5 50265 23 50626 22 50986 23 51320 6 51348 21 51672 19 51709 20 52029 25 52071 19 52388 28 52433 17 52747 30 52793 17 53107 31 53154 16 53467 32 53513 17 53828 31 53873 17 54189 31 54233 17 54551 29 54593 17 54913 27 54953 17 55275 25 55313 17 55636 24 55674 15 56000 19 56035 14 56363 15 56396 10 56726 10 56757 7 57120 3 57480 2 57840 2 58200 2 58560 2
case131_day19_slice_0105,stomach,
case131_day19_slice_0106,large_bowel,45484 4 45841 11 46199 14 46557 17 46578 6 46915 20 46936 11 47273 35 47632 38 47991 40 48350 41 48710 41 49069 42 49428 44 49788 44 50147 45 50507 45 50866 46 51226 46 51586 46 51946 23 51970 22 52306 22 52331 21 52666 22 52692 20 53026 22 53052 20 53386 22 53413 19 53746 23 53774 17 54106 23 54136 15 54466 23 54496 15 54826 24 54858 12 55187 23 55221 6 55547 22 55907 22 56268 20 56384 4 56628 19 56743 7 56988 19 57101 11 57349 17 57461 12 57710 14 57820 14 58071 12 58180 15 58432 10 58540 16 58794 7 58900 17 59260 18 59620 19 59980 19 60341 18 60701 17 61062 15 61423 11 61785 6
case131_day19_slice_0106,small_bowel,43374 6 43732 15 44091 18 44451 22 44810 27 44858 13 45170 28 45216 18 45530 28 45575 22 45889 29 45935 24 46249 29 46295 26 46609 28 46655 26 46968 15 46993 2 47015 27 47327 15 47375 29 47687 14 47735 30 48046 15 48095 30 48406 15 48456 30 48766 15 48817 29 49126 14 49178 29 49487 12 49541 26 49848 9 49903 24 50264 24 50625 23 50986 22 51317 14 51346 23 51674 20 51707 22 52033 22 52068 21 52391 26 52428 21 52751 27 52790 19 53110 29 53151 18 53470 29 53511 18 53830 30 53871 18 54190 30 54231 18 54552 28 54591 18 54914 26 54952 17 55276 24 55312 16 55636 24 55672 16 56001 18 56032 15 56364 14 56392 15 56728 8 56753 13 57113 12 57473 12 57835 9 58195 9 58556 7 58917 5 59280 1
case131_day19_slice_0106,stomach,
case131_day19_slice_0107,large_bowel,45484 6 45841 12 46199 15 46557 19 46580 2 46915 30 47273 34 47632 36 47991 39 48351 39 48710 41 49070 41 49430 41 49790 41 50150 41 50509 42 50868 44 51227 45 51586 46 51946 46 52306 46 52666 46 53026 24 53051 21 53386 24 53413 19 53746 24 53775 16 54106 24 54136 15 54466 24 54496 15 54826 24 54858 12 55187 23 55220 8 55547 23 55907 23 56268 21 56384 5 56628 21 56743 11 56989 19 57102 17 57349 18 57461 19 57710 16 57821 19 58071 14 58181 20 58432 12 58541 20 58794 8 58901 20 59156 4 59261 20 59621 19 59982 17 60342 16 60703 14 61064 12 61425 5
case131_day19_slice_0107,small_bowel,43733 14 44092 18 44451 21 44810 26 44855 13 45170 26 45214 17 45530 27 45573 21 45890 27 45933 24 46249 27 46293 26 46609 27 46654 26 46968 27 47014 27 47328 23 47374 27 47687 20 47734 27 48046 20 48094 28 48406 19 48455 27 48766 18 48815 28 49126 15 49174 29 49487 12 49536 28 49848 9 49902 22 50211 3 50265 20 50626 19 50987 18 51284 2 51319 14 51348 18 51678 17 51710 16 52037 19 52072 14 52397 21 52434 13 52757 21 52796 11 53116 23 53157 10 53476 24 53517 10 53836 25 53877 10 54196 25 54236 11 54556 25 54595 12 54916 25 54954 13 55277 24 55313 14 55638 22 55673 14 56002 17 56033 13 56365 12 56393 13 56729 7 56754 11 57115 9 57475 9 57837 6 58198 4
case131_day19_slice_0107,stomach,
case131_day19_slice_0108,large_bowel,44463 6 44819 13 45179 17 45486 2 45539 14 45554 2 45841 11 45900 1 45902 10 45915 1 46199 15 46263 9 46557 18 46624 8 46915 21 47273 23 47300 5 47632 24 47658 9 47991 37 48350 39 48710 40 49070 40 49430 41 49790 41 50150 41 50509 42 50867 25 50893 18 51227 25 51253 18 51586 25 51613 18 51946 25 51973 18 52306 25 52333 18 52666 24 52693 18 53026 24 53054 17 53386 24 53414 17 53746 24 53775 16 54106 24 54136 15 54466 24 54496 15 54826 24 54858 12 55187 23 55220 8 55547 23 55908 21 56026 1 56268 21 56384 5 56628 20 56743 7 56989 18 57102 11 57350 16 57461 13 57710 15 57821 15 58071 14 58181 15 58432 12 58541 16 58794 9 58901 17 59157 4 59261 18 59622 16 59983 15 60343 13 60704 12
case131_day19_slice_0108,small_bowel,43733 14 44092 18 44451 24 44810 28 44853 11 45170 29 45212 15 45530 29 45572 19 45890 28 45933 23 46250 28 46293 24 46610 26 46654 25 46969 26 47014 26 47328 24 47374 27 47687 23 47735 26 48047 22 48096 25 48406 22 48455 26 48766 20 48814 28 49126 18 49164 39 49486 15 49524 7 49537 26 49847 14 49888 1 49903 21 50207 15 50265 20 50567 10 50626 19 50959 14 50986 20 51316 19 51346 20 51644 2 51673 24 51706 20 52005 1 52032 26 52066 21 52391 28 52427 20 52748 32 52787 20 53101 40 53148 19 53460 41 53508 18 53820 42 53869 17 54188 34 54229 17 54550 32 54590 16 54914 28 54950 16 55276 25 55311 15 55637 24 55671 15 56003 16 56031 14 56366 12 56392 12 56729 7 56752 12 57112 11 57401 2 57473 9 57834 8 58196 5 58558 2
case131_day19_slice_0108,stomach,
case131_day19_slice_0109,large_bowel,44474 3 44823 16 45183 17 45484 5 45544 8 45554 6 45840 12 45904 4 45909 2 45914 6 46198 16 46274 5 46556 18 46634 4 46915 20 47273 23 47632 24 47991 24 48350 26 48379 4 48710 25 48736 11 49069 39 49429 40 49789 41 50149 41 50508 42 50867 44 51226 26 51253 18 51586 45 51946 25 51972 19 52306 25 52332 19 52666 24 52692 19 53026 24 53052 19 53386 24 53413 18 53746 24 53774 17 54106 24 54135 15 54466 23 54496 13 54827 23 54857 11 55187 22 55220 5 55548 21 55909 20 56269 19 56384 5 56630 18 56742 8 56990 17 57101 12 57351 15 57460 14 57712 13 57820 15 58073 11 58180 16 58434 9 58540 17 58796 5 58901 16 59261 16 59622 15 59983 13 60343 12 60705 1 60707 6
case131_day19_slice_0109,small_bowel,43734 15 44092 20 44451 27 44811 30 44852 9 45170 31 45212 12 45225 4 45530 30 45572 20 45890 30 45933 22 46250 29 46293 24 46610 27 46654 24 46969 27 47014 25 47328 27 47374 25 47687 26 47735 25 48047 24 48095 26 48406 23 48453 28 48766 21 48812 29 49126 19 49172 29 49486 18 49532 30 49846 18 49894 28 50207 16 50257 1 50261 22 50567 15 50622 22 50929 2 50967 9 50983 21 51318 20 51342 23 51674 25 51703 22 52030 30 52063 22 52388 33 52422 24 52742 64 53101 65 53457 69 53817 47 53866 20 54177 47 54227 19 54539 3 54547 36 54588 18 54912 31 54949 16 55276 27 55310 15 55638 25 55670 15 56005 16 56031 13 56368 12 56391 12 56731 6 56752 10 57112 10 57473 8 57834 7 58197 3
case131_day19_slice_0109,stomach,
case131_day19_slice_0110,large_bowel,44109 6 44466 15 44822 20 45182 20 45543 19 45841 8 45903 18 46199 12 46264 17 46557 15 46625 3 46629 11 46915 18 46985 3 46990 8 47274 19 47346 1 47352 1 47632 21 47706 1 47992 22 48351 24 48377 5 48710 35 49070 37 49430 38 49790 39 50149 41 50508 42 50868 42 51227 43 51586 45 51946 45 52306 45 52666 45 53026 45 53386 44 53746 44 54107 22 54131 18 54467 22 54493 15 54828 21 54855 11 55188 21 55217 6 55549 20 55910 18 56270 18 56386 1 56631 16 56743 6 56992 15 57101 10 57352 14 57460 13 57713 11 57819 15 58075 8 58179 16 58438 3 58539 17 58900 16 59261 15 59621 15 59982 13 60343 11 60707 4
case131_day19_slice_0110,small_bowel,43735 11 44093 17 44452 27 44811 31 44851 9 45171 31 45211 12 45531 30 45571 15 45891 29 45931 18 46250 29 46292 19 46610 27 46652 21 46969 27 47013 22 47329 25 47374 23 47688 24 47734 24 48047 24 48094 25 48407 22 48454 26 48766 20 48815 25 49126 18 49176 25 49486 16 49537 24 49846 15 49902 19 50206 15 50264 18 50566 14 50624 18 50929 1 50971 4 50985 18 51320 18 51345 18 51676 23 51705 19 52031 30 52065 19 52388 33 52426 19 52743 39 52786 19 53101 42 53146 19 53459 44 53506 19 53816 48 53867 18 54175 49 54227 18 54536 48 54588 16 54911 33 54948 16 55276 28 55309 15 55640 24 55669 15 56008 14 56030 13 56371 10 56391 11 56734 4 56751 10 57112 9 57472 9 57833 7 58197 1
case131_day19_slice_0110,stomach,
case131_day19_slice_0111,large_bowel,44109 2 44113 8 44465 17 44823 20 45183 20 45543 20 45840 11 45903 19 46197 16 46263 18 46556 18 46623 17 46914 21 46983 15 47273 23 47344 11 47632 24 47704 9 47991 26 48064 7 48351 30 48424 5 48711 33 49070 36 49430 37 49790 38 50150 39 50509 40 50869 41 51228 42 51588 42 51948 42 52307 43 52667 43 53027 43 53388 42 53748 41 54108 40 54468 40 54829 37 55189 25 55215 8 55550 22 55911 19 56272 17 56633 15 56744 3 56994 13 57102 6 57355 11 57460 11 57716 9 57819 14 58078 4 58179 16 58539 17 58900 16 59261 14 59621 14 59982 12 60342 3 60347 5
case131_day19_slice_0111,small_bowel,44095 12 44116 3 44453 13 44471 10 44812 13 44827 16 44851 9 45172 31 45211 11 45532 29 45571 12 45892 29 45931 13 46251 29 46291 15 46611 27 46652 15 46970 22 46996 1 47013 14 47330 20 47373 15 47689 20 47734 13 48049 19 48095 12 48110 2 48408 19 48456 19 48766 19 48816 10 48829 9 49126 17 49178 6 49189 10 49485 16 49549 11 49844 15 49910 11 50204 14 50270 11 50564 13 50631 10 50923 13 50992 10 51283 5 51325 13 51352 10 51645 1 51679 20 51712 10 52036 24 52070 12 52391 30 52429 14 52747 35 52789 14 53101 42 53149 14 53460 44 53508 15 53813 51 53868 15 54171 54 54228 15 54530 55 54589 14 54890 55 54949 14 55251 10 55279 26 55309 14 55643 21 55670 13 56010 12 56031 11 56373 7 56392 9 56752 9 57113 6 57474 1
case131_day19_slice_0111,stomach,
case131_day19_slice_0112,large_bowel,43756 5 44101 22 44459 25 44816 28 45175 29 45534 29 45841 8 45894 29 46198 13 46254 28 46556 16 46614 26 46915 18 46974 25 47274 20 47334 22 47632 23 47695 20 47992 24 48056 17 48351 28 48419 12 48711 32 48780 8 49071 34 49141 2 49431 35 49792 35 50152 36 50512 37 50872 37 51232 38 51592 38 51951 39 52310 40 52670 40 53029 41 53389 40 53749 40 54109 39 54469 38 54829 37 55190 33 55550 26 55912 20 56272 19 56633 17 56742 5 56994 14 57100 7 57355 12 57459 8 57716 9 57818 9 58078 6 58178 9 58538 8 58899 7 59259 7 59620 6 59980 5 60341 4 60703 1
case131_day19_slice_0112,small_bowel,44133 2 44458 1 44477 2 44491 7 44814 7 44832 10 44850 12 45173 9 45191 10 45210 13 45533 10 45551 9 45570 14 45892 11 45911 7 45931 15 46252 11 46271 6 46291 15 46612 11 46652 14 46971 12 47012 14 47331 13 47373 13 47691 13 47735 11 48051 13 48096 10 48411 12 48456 10 48769 14 48817 8 49126 16 49179 4 49484 14 49843 14 50203 14 50562 16 50921 16 51281 9 51329 8 51641 5 51684 15 52000 6 52040 20 52360 5 52397 24 52721 3 52750 1 52756 27 53082 1 53103 41 53461 43 53818 47 54171 54 54528 28 54560 25 54886 27 54923 22 55246 19 55285 20 55606 15 55648 16 56014 8
case131_day19_slice_0112,stomach,
case131_day19_slice_0113,large_bowel,43751 12 44101 23 44459 25 44816 29 45174 30 45533 31 45843 2 45893 30 46198 11 46252 30 46556 15 46612 29 46915 17 46971 28 47274 19 47331 27 47633 21 47692 24 47992 24 48054 20 48352 27 48415 17 48711 31 48777 13 49071 33 49139 6 49431 34 49791 35 50150 37 50510 38 50870 38 51229 40 51589 40 51948 41 52308 42 52418 5 52668 42 52777 7 53028 41 53136 9 53388 41 53495 10 53748 41 53855 11 54108 40 54214 12 54469 37 54573 12 54829 36 54933 12 55190 32 55293 12 55550 24 55654 10 55911 21 56017 4 56272 19 56381 4 56633 17 56739 7 56994 14 57098 9 57355 12 57458 10 57716 9 57817 10 58078 6 58177 10 58538 9 58898 8 59258 8 59619 7 59979 7 60340 5 60701 4
case131_day19_slice_0113,small_bowel,44491 2 44817 3 44850 8 45177 3 45210 10 45536 6 45570 12 45895 5 45901 1 45931 13 46254 6 46291 14 46612 8 46652 14 46972 8 47013 13 47332 10 47375 11 47692 10 47736 10 48052 10 48097 8 48412 10 48457 7 48772 9 48820 3 49125 7 49134 7 49483 11 49842 13 50201 14 50560 16 50920 15 51279 14 51332 3 51639 8 51690 7 51999 7 52044 13 52359 5 52401 17 52719 4 52760 19 53080 2 53119 22 53479 23 53840 20 54177 9 54201 17 54526 21 54563 11 54885 23 54931 1 55245 22 55605 19 55965 11 56326 5
case131_day19_slice_0113,stomach,
case131_day19_slice_0114,large_bowel,43746 17 44099 26 44457 28 44816 29 45175 30 45534 31 45893 31 46202 4 46253 30 46560 9 46613 29 46918 13 46973 27 47276 16 47334 25 47635 19 47694 23 47994 22 48054 22 48353 26 48415 19 48712 29 48776 16 49072 31 49138 10 49431 33 49791 34 50150 36 50510 37 50869 39 51228 40 51588 40 51948 41 52308 41 52420 5 52668 41 52779 7 53028 41 53143 2 53388 40 53504 1 53748 40 54109 38 54469 37 54577 1 54830 34 54937 3 55190 31 55551 23 55912 20 56273 18 56380 6 56633 16 56739 8 56994 13 57098 10 57356 10 57457 11 57718 7 57817 11 58177 10 58537 10 58897 10 59258 9 59618 8 59978 8 60339 7 60700 5 61062 1
case131_day19_slice_0114,small_bowel,44850 4 45210 6 45535 5 45570 11 45894 6 45931 6 45938 5 46253 6 46291 6 46300 4 46612 8 46653 2 46660 5 46972 8 47020 5 47332 9 47381 1 47692 9 48052 9 48412 9 48772 9 49125 7 49133 8 49483 10 49841 12 50200 14 50560 14 50919 14 51279 12 51639 8 51999 7 52061 2 52359 5 52418 7 52719 4 52776 10 53134 12 53494 12 53853 13 54213 13 54526 5 54541 4 54573 13 54884 22 54934 11 55244 22 55295 9 55603 22 55656 7 55964 17 56324 11 56685 8 57046 4
case131_day19_slice_0114,stomach,
case131_day19_slice_0115,large_bowel,43750 12 44101 24 44461 24 44821 25 45181 24 45541 24 45901 23 46261 23 46561 6 46621 21 46919 11 46981 20 47277 15 47341 18 47636 19 47701 16 47995 21 48061 15 48354 25 48422 12 48713 28 48782 10 49072 30 49143 5 49432 31 49791 33 50150 35 50510 36 50869 38 51229 39 51340 5 51588 40 51698 8 51948 40 52057 9 52308 40 52416 10 52668 40 52776 10 53028 40 53135 11 53389 39 53495 11 53749 38 53855 11 54109 37 54214 12 54470 35 54575 11 54830 33 54935 10 55191 28 55296 9 55551 23 55657 7 55912 20 56019 7 56273 18 56378 8 56634 15 56738 9 56995 12 57097 11 57356 10 57457 11 57718 6 57817 11 58177 11 58537 11 58897 11 59257 10 59618 9 59978 9 60339 7 60700 6
case131_day19_slice_0115,small_bowel,44100 2 44458 5 44816 8 44851 4 45175 9 45210 7 45534 11 45570 9 45894 11 45931 8 46253 12 46291 7 46612 13 46651 5 46972 13 47331 14 47691 14 48051 14 48411 14 48771 14 49125 6 49132 13 49482 10 49495 9 49841 11 50200 12 50559 13 50919 12 51279 11 51638 10 51998 8 52359 5 52719 4 53080 1 54526 2 54884 7 55243 12 55603 14 55963 15 56323 13 56684 9 57045 6 57407 1
case131_day19_slice_0115,stomach,
case131_day19_slice_0116,large_bowel,43752 6 44105 19 44464 21 44824 22 45184 21 45544 21 45904 21 46264 20 46624 19 46921 9 46984 18 47279 15 47344 16 47637 19 47704 14 47996 21 48063 13 48355 24 48423 12 48714 26 48784 9 49073 29 49146 4 49432 31 49791 33 50150 35 50510 36 50869 37 50981 4 51229 38 51339 7 51589 38 51697 9 51949 39 52056 10 52309 39 52415 11 52669 39 52775 12 53029 38 53135 11 53389 38 53495 11 53749 37 53855 11 54110 35 54216 10 54470 34 54576 9 54831 31 54938 6 55191 26 55299 3 55552 23 55660 5 55913 19 56018 10 56273 18 56377 11 56634 15 56737 12 56995 12 57097 12 57357 8 57456 13 57719 4 57816 13 58176 13 58536 13 58896 13 59257 12 59617 11 59978 10 60339 8 60701 5
case131_day19_slice_0116,small_bowel,44100 5 44459 6 44817 9 45176 11 45211 3 45535 19 45571 4 45894 20 45931 3 46253 22 46291 3 46612 23 46651 1 46972 23 47331 23 47691 23 48051 18 48411 17 48771 17 49132 16 49482 8 49493 13 49840 11 49856 5 50199 12 50558 13 50918 12 51277 12 51637 10 51997 9 52357 8 52717 7 53078 5 53439 2 55965 3 56325 3 56685 3
case131_day19_slice_0116,stomach,
case131_day19_slice_0117,large_bowel,44111 1 44115 2 44470 7 44829 10 45189 2 45194 7 45555 8 45915 8 46276 7 46636 6 46923 8 46995 6 47281 14 47355 4 47640 16 47715 2 47999 18 48358 20 48717 22 49074 27 49432 30 49791 32 50151 32 50510 34 50622 3 50870 35 50979 7 51230 36 51337 9 51590 36 51695 12 51949 38 52055 12 52309 38 52414 13 52669 38 52775 12 53029 37 53135 11 53390 36 53495 11 53750 35 53856 10 54111 33 54217 8 54471 32 54578 5 54832 28 55192 22 55552 21 55660 6 55913 18 56017 12 56274 15 56377 13 56634 13 56737 13 56995 10 57096 15 57357 7 57456 15 57816 16 58176 16 58536 16 58897 15 59257 14 59618 12 59979 10 60340 8 60702 4
case131_day19_slice_0117,small_bowel,44100 24 44459 26 44491 1 44817 29 44848 9 45176 30 45208 10 45535 31 45568 10 45894 31 45928 10 46253 31 46289 9 46613 29 46649 9 46972 29 47010 7 47332 27 47370 5 47691 25 47731 2 48051 24 48411 24 48771 23 49131 21 49481 6 49492 18 49840 8 49854 7 50199 9 50558 11 50918 10 51278 10 51638 9 51998 8 52358 7 52718 5 53079 2 54524 4 54882 8 55242 10 55601 11 55961 13 56321 13 56681 13 57041 13 57402 11 57763 8 58125 3
case131_day19_slice_0117,stomach,
case131_day19_slice_0118,large_bowel,44102 15 44461 17 44818 23 45177 25 45536 27 45895 28 46254 29 46614 29 46973 29 47284 7 47332 29 47642 13 47692 27 48001 15 48052 26 48361 15 48411 25 48721 16 48772 23 49081 16 49132 21 49433 7 49441 17 49494 17 49792 26 50151 29 50261 4 50511 30 50617 9 50870 32 50975 11 51230 33 51334 13 51590 34 51694 13 51950 34 52054 13 52310 34 52414 13 52670 34 52775 12 53030 34 53135 11 53390 33 53496 10 53751 31 53857 8 54111 29 54218 5 54472 22 54832 21 55193 19 55303 2 55553 18 55655 12 55914 15 56014 15 56275 12 56374 16 56636 9 56734 16 56997 5 57094 17 57455 16 57816 15 58176 15 58537 14 58898 13 59258 12 59619 10 59981 7 60342 4
case131_day19_slice_0118,small_bowel,44118 5 44476 9 44821 1 44836 10 44848 8 45181 1 45196 10 45208 8 45541 2 45553 1 45557 9 45567 10 45900 2 45912 2 45917 8 45927 10 46260 2 46272 2 46278 6 46287 10 46619 3 46632 2 46648 9 46979 3 46991 3 47009 8 47337 6 47351 3 47370 6 47694 9 47711 3 47730 5 48053 11 48072 2 48091 3 48412 12 48451 3 48776 8 48811 3 49139 4 49172 1 49481 5 49840 7 50199 8 50558 10 50917 11 51277 10 51617 2 51622 2 51637 10 51977 7 51998 8 52336 8 52359 6 52696 7 53056 4 53416 2 54525 2 54882 7 55241 10 55601 10 55960 12 56320 13 56680 13 57040 13 57400 12 57760 11 58121 8 58484 2
case131_day19_slice_0118,stomach,
case131_day19_slice_0119,large_bowel,43745 11 44101 20 44460 24 44818 27 45177 28 45536 29 45895 30 46254 31 46614 30 46973 30 47332 30 47692 29 48051 29 48411 27 48771 26 48819 3 49131 25 49178 5 49435 5 49492 24 49537 8 49793 8 49854 21 49897 9 50152 11 50220 14 50254 12 50512 12 50583 10 50613 13 50871 15 50944 9 50973 14 51231 16 51304 8 51333 14 51590 18 51665 7 51693 14 51950 19 52026 5 52053 15 52310 20 52413 15 52671 19 52774 14 53031 20 53134 14 53391 21 53495 13 53752 20 53856 10 54113 19 54218 6 54473 19 54834 17 55194 17 55296 2 55555 15 55656 12 55916 11 56015 15 56277 8 56375 16 56640 2 56734 17 57095 17 57456 15 57817 14 58178 13 58539 11 58900 10 59261 8 59623 5
case131_day19_slice_0119,small_bowel,48004 8 48364 10 48723 12 49084 12 49444 12 49481 4 49805 13 49840 6 50166 12 50198 9 50527 12 50557 10 50888 12 50917 10 51248 13 51276 11 51609 13 51636 10 51970 12 51997 9 52331 11 52358 7 52692 10 52720 1 53053 9 53414 6 53776 2 54883 3 55241 7 55600 9 55959 11 56319 11 56679 11 57039 11 57399 11 57759 11 58120 9 58481 6 58843 2
case131_day19_slice_0119,stomach,
case131_day19_slice_0120,large_bowel,50522 2 50882 4 51243 5 51603 6 51963 6 52324 5 52684 4 54128 1 54484 1 54488 1 54844 5 55201 8 55561 8 55921 1 55924 1
case131_day19_slice_0120,small_bowel,50199 5 50558 7 50918 8 51278 8 51639 1 51641 2 55960 7 56320 8 56680 8 57040 8 57400 8 57761 7 58123 4 58484 2
case131_day19_slice_0120,stomach,
case131_day19_slice_0121,large_bowel,
case131_day19_slice_0121,small_bowel,
case131_day19_slice_0121,stomach,
case131_day19_slice_0122,large_bowel,
case131_day19_slice_0122,small_bowel,
case131_day19_slice_0122,stomach,
case131_day19_slice_0123,large_bowel,
case131_day19_slice_0123,small_bowel,
case131_day19_slice_0123,stomach,
case131_day19_slice_0124,large_bowel,
case131_day19_slice_0124,small_bowel,
case131_day19_slice_0124,stomach,
case131_day19_slice_0125,large_bowel,
case131_day19_slice_0125,small_bowel,
case131_day19_slice_0125,stomach,
case131_day19_slice_0126,large_bowel,
case131_day19_slice_0126,small_bowel,
case131_day19_slice_0126,stomach,
case131_day19_slice_0127,large_bowel,
case131_day19_slice_0127,small_bowel,
case131_day19_slice_0127,stomach,
case131_day19_slice_0128,large_bowel,
case131_day19_slice_0128,small_bowel,
case131_day19_slice_0128,stomach,
case131_day19_slice_0129,large_bowel,
case131_day19_slice_0129,small_bowel,
case131_day19_slice_0129,stomach,
case131_day19_slice_0130,large_bowel,
case131_day19_slice_0130,small_bowel,
case131_day19_slice_0130,stomach,
case131_day19_slice_0131,large_bowel,
case131_day19_slice_0131,small_bowel,
case131_day19_slice_0131,stomach,
case131_day19_slice_0132,large_bowel,
case131_day19_slice_0132,small_bowel,
case131_day19_slice_0132,stomach,
case131_day19_slice_0133,large_bowel,
case131_day19_slice_0133,small_bowel,
case131_day19_slice_0133,stomach,
case131_day19_slice_0134,large_bowel,
case131_day19_slice_0134,small_bowel,
case131_day19_slice_0134,stomach,
case131_day19_slice_0135,large_bowel,
case131_day19_slice_0135,small_bowel,
case131_day19_slice_0135,stomach,
case131_day19_slice_0136,large_bowel,
case131_day19_slice_0136,small_bowel,
case131_day19_slice_0136,stomach,
case131_day19_slice_0137,large_bowel,
case131_day19_slice_0137,small_bowel,
case131_day19_slice_0137,stomach,
case131_day19_slice_0138,large_bowel,
case131_day19_slice_0138,small_bowel,
case131_day19_slice_0138,stomach,
case131_day19_slice_0139,large_bowel,
case131_day19_slice_0139,small_bowel,
case131_day19_slice_0139,stomach,
case131_day19_slice_0140,large_bowel,
case131_day19_slice_0140,small_bowel,
case131_day19_slice_0140,stomach,
case131_day19_slice_0141,large_bowel,
case131_day19_slice_0141,small_bowel,
case131_day19_slice_0141,stomach,
case131_day19_slice_0142,large_bowel,
case131_day19_slice_0142,small_bowel,
case131_day19_slice_0142,stomach,
case131_day19_slice_0143,large_bowel,
case131_day19_slice_0143,small_bowel,
case131_day19_slice_0143,stomach,
case131_day19_slice_0144,large_bowel,
case131_day19_slice_0144,small_bowel,
case131_day19_slice_0144,stomach,
case131_day23_slice_0001,large_bowel,
case131_day23_slice_0001,small_bowel,
case131_day23_slice_0001,stomach,
case131_day23_slice_0002,large_bowel,
case131_day23_slice_0002,small_bowel,
case131_day23_slice_0002,stomach,
case131_day23_slice_0003,large_bowel,
case131_day23_slice_0003,small_bowel,
case131_day23_slice_0003,stomach,
case131_day23_slice_0004,large_bowel,
case131_day23_slice_0004,small_bowel,
case131_day23_slice_0004,stomach,
case131_day23_slice_0005,large_bowel,
case131_day23_slice_0005,small_bowel,
case131_day23_slice_0005,stomach,
case131_day23_slice_0006,large_bowel,
case131_day23_slice_0006,small_bowel,
case131_day23_slice_0006,stomach,
case131_day23_slice_0007,large_bowel,
case131_day23_slice_0007,small_bowel,
case131_day23_slice_0007,stomach,
case131_day23_slice_0008,large_bowel,
case131_day23_slice_0008,small_bowel,
case131_day23_slice_0008,stomach,
case131_day23_slice_0009,large_bowel,
